"scientificName","commonName","sourceList"
"Melichrus sp. Newfoundland State Forest (P.Gilmour 7852)","Hairy Melichrus","['dr656']"
"Melicope littoralis","Shade Tree","['dr656']"
"Melicytus latifolius","Norfolk Island Mahoe","['dr656']"
"Melicytus ramiflorus subsp. oblongifolius","Whiteywood","['dr656']"
"Melithreptus brevirostris magnirostris","None","['dr656']"
"Melomys rubicola","Bramble Cay Melomys","['dr656', 'dr652']"
"Meridolum maryae","Maroubra Woodland Snail","['dr656', 'dr650']"
"Meryta angustifolia","A Tree","['dr656']"
"Meryta latifolia","Shade Tree","['dr656']"
"Mesembriomys gouldii melvillensis","Black-footed Tree-rat (melville Island)","['dr656', 'dr651']"
"Mesembriomys gouldii rattoides","None","['dr656']"
"Mesodontrachia fitzroyana","Fitzroy Land Snail","['dr656', 'dr651']"
"Microcarpaea agonis","None","['dr656', 'dr652']"
"Micromyrtus blakelyi","None","['dr656', 'dr650']"
"Micromyrtus minutiflora","None","['dr656', 'dr650']"
"Micropathus kiernani","Southern Sandstone Cave Cricket","['dr656']"
"Mirafra javanica melvillensis","Horsfield’s Bushlark (tiwi)","['dr656', 'dr651']"
"Mirounga leonina","Southern Elephant Seal","['dr656', 'dr653', 'dr654']"
"Mitrantia bilocularis","None","['dr656', 'dr652']"
"Mitrella tiwiensis","A Vine","['dr656', 'dr651']"
"Moggridgea rainbowi","Kangaroo Island Micro-trapdoor Spider","['dr656']"
"Mogurnda clivicola","Flinders Ranges Mogurnda","['dr656']"
"Monogramma dareicarpa","Grass Fern","['dr656']"
"Monotoca rotundifolia","Trailing Monotoca","['dr656', 'dr650', 'dr655']"
"Mordacia praecox","Non-parasitic Lamprey","['dr656']"
"Muehlenbeckia australis","Shrubby Creeper","['dr656']"
"Musa fitzalanii","Daintree's River Banana","['dr656', 'dr652']"
"Myoporum obscurum","Sandalwood","['dr656']"
"Myriophyllum coronatum","None","['dr656', 'dr652']"
"Myriophyllum porcatum","Ridged Water-milfoil","['dr656', 'dr655']"
"Myrsine ralstoniae","Beech","['dr656']"
"Myrsine richmondensis","Ripple-leaf Muttonwood","['dr656', 'dr650']"
"Mystivagor mastersi","Slug-like Pinwheel Snail","['dr656', 'dr650']"
"Myuchelys belli","Bell's Turtle","['dr656']"
"Myuchelys purvisi","Manning River Helmeted Turtle","['dr656', 'dr650']"
"Nannoperca australis Murray-Darling Basin lineage","Southern Pygmy Perch (murray-darling Basin Lineage)","['dr656']"
"Nannoperca obscura","Yarra Pygmy Perch","['dr656', 'dr655']"
"Nannoperca variegata","Golden Pygmy Perch","['dr656', 'dr655']"
"Neisosperma kilneri","None","['dr656', 'dr652']"
"Nematoceras dienemum","Windswept Helmet-orchid","['dr656']"
"Nematolepis frondosa","Leafy Nematolepis","['dr656', 'dr655']"
"Nematolepis rhytidophylla","Nalbaugh Nematolepis","['dr656', 'dr650']"
"Nematolepis squamea subsp. coriacea","None","['dr656']"
"Nematolepis wilsonii","Shiny Nematolepis","['dr656', 'dr655']"
"Neoastelia spectabilis","Silver Sword Lily","['dr656', 'dr650']"
"Neoceratodus forsteri","Australian Lungfish","['dr656']"
"Neochmia ruficauda ruficauda","None","['dr656', 'dr652']"
"Neophema chrysostoma","Blue-winged Parrot","['dr656', 'dr652', 'dr653']"
"Neoroepera buxifolia","None","['dr656', 'dr652']"
"Nesoptilotis leucotis thomasi","None","['dr656']"
"Nestor productus","Norfolk Island Kaka","['dr656']"
"Newcastelia velutina","None","['dr656', 'dr652']"
"Ninox natalis","Christmas Island Hawk-owl","['dr656']"
"Ninox novaeseelandiae albaria","Southern Boobook (lord Howe Is. Subsp.)","['dr656', 'dr650']"
"Ninox novaeseelandiae undulata","None","['dr656']"
"Nitella parooensis","A Green Alga","['dr656', 'dr650']"
"Notamacropus greyi","Toolache Wallaby","['dr656']"
"Notamacropus parma","Parma Wallaby","['dr656']"
"Notechis scutatus ater","None","['dr656']"
"Notelaea ipsviciensis","Cooneana Olive","['dr656', 'dr652']"
"Notelaea lloydii","Lloyd's Olive","['dr656', 'dr652']"
"Notomys aquilo","Northern Hopping-mouse","['dr656', 'dr651', 'dr652']"
"Notomys fuscus","Dusky Hopping-mouse","['dr656', 'dr650', 'dr651', 'dr652', 'dr653']"
"Notomys mordax","Darling Downs Hopping-mouse","['dr656', 'dr652']"
"Notomys robustus","Broad-cheeked Hopping-mouse","['dr656']"
"Nyctophilus corbeni","Corben's Long-eared Bat","['dr656', 'dr650', 'dr652', 'dr653', 'dr655']"
"Nyctophilus howensis","Lord Howe Island Bat","['dr656', 'dr650']"
"Ochrosia moorei","Southern Ochrosia","['dr656', 'dr650', 'dr652']"
"Olax angulata","Square-stemmed Olax","['dr656', 'dr650']"
"Olearia astroloba","Marble Daisy-bush","['dr656', 'dr655']"
"Olearia cordata","None","['dr656', 'dr650']"
"Olearia flocktoniae","Dorrigo Daisy Bush","['dr656', 'dr650']"
"Olearia hygrophila","Swamp Daisy","['dr656', 'dr652']"
"Olearia macdonnellensis","None","['dr656', 'dr651']"
"Olearia microdisca","Small-flower Daisy-bush","['dr656', 'dr653']"
"Olearia oliganthema","None","['dr656', 'dr650']"
"Olearia pannosa subsp. pannosa","Silver Daisy-bush","['dr656']"
"Oligosoma lichenigerum","Lord Howe Island Skink","['dr656']"
"Omphalea celata","None","['dr656', 'dr652']"
"Onychogalea fraenata","Bridled Nailtail Wallaby","['dr656', 'dr650', 'dr655']"
"Ophidiocephalus taeniatus","Bronzeback Snake-lizard","['dr656', 'dr651', 'dr653']"
"Oreisplanus munionga larana","None","['dr656']"
"Oreixenica ptunarra","Ptunarra Xenica","['dr656']"
"Owenia cepiodora","Onionwood","['dr656', 'dr650', 'dr652']"
"Ozothamnus eriocephalus","None","['dr656', 'dr652']"
"Ozothamnus reflexifolius","Reflexed Everlasting","['dr656', 'dr654']"
"Ozothamnus selaginoides","Clubmoss Everlasting","['dr656', 'dr654']"
"Ozothamnus tesselatus","None","['dr656', 'dr650']"
"Ozothamnus vagans","Wollumbin Dogwood","['dr656', 'dr650', 'dr652']"
"Pachycephala pectoralis xanthoprocta","None","['dr656']"
"Pachyptila turtur subantarctica","None","['dr656']"
"Paragalaxias dissimilis","Shannon Galaxias","['dr656', 'dr654']"
"Paragalaxias eleotroides","Great Lake Galaxias","['dr656']"
"Paragalaxias mesotes","Arthur's Paragalaxias","['dr656']"
"Paralucia pyrodiscus lucida","Eltham Copper Butterfly","['dr656', 'dr655']"
"Parsonsia dorrigoensis","Milky Silkpod","['dr656', 'dr650']"
"Parsonsia larcomensis","Mt Larcom Silk Pod","['dr656', 'dr652']"
"Parvulastra vivipara","Tasmanian Live-bearing Seastar","['dr656']"
"Paspalidium grandispiculatum","A Grass","['dr656', 'dr650', 'dr652']"
"Paspalum batianoffii","None","['dr656', 'dr652']"
"Pelargonium sp. Striatellum (G.W.Carr 10345)","None","['dr656']"
"Pennantia endlicheri","Pennantia","['dr656']"
"Perameles bougainville bougainville","Shark Bay Bandicoot","['dr656']"
"Perameles bougainville fasciata","Western Barred Bandicoot (mainland)","['dr656']"
"Perameles gunnii gunnii","Eastern Barred Bandicoot (tasmania)","['dr656']"
"Perameles gunnii Victorian subspecies","Eastern Barred Bandicoot (mainland)","['dr656']"
"Perameles myosurus","Marl","['dr656']"
"Perameles notina","South-eastern Striped Bandicoot","['dr656', 'dr655']"
"Persicaria elatior","Tall Knotweed","['dr656', 'dr650', 'dr652']"
"Persoonia acerosa","Needle Geebung","['dr656', 'dr650']"
"Persoonia bargoensis","Bargo Geebung","['dr656', 'dr650']"
"Persoonia glaucescens","Mittagong Geebung","['dr656', 'dr650']"
"Persoonia laxa","None","['dr656', 'dr650']"
"Persoonia marginata","Clandulla Geebung","['dr656', 'dr650']"
"Persoonia mollis subsp. maxima","None","['dr656', 'dr650']"
"Persoonia mollis subsp. revoluta","None","['dr656', 'dr650']"
"Persoonia nutans","Nodding Geebung","['dr656', 'dr650']"
"Persoonia oxycoccoides","None","['dr656', 'dr650']"
"Persoonia prostrata","None","['dr656', 'dr652']"
"Petauroides minor","Northern Greater Glider","['dr656', 'dr652']"
"Petaurus australis australis","Yellow-bellied Glider (south-eastern)","['dr656', 'dr652']"
"Petaurus australis Wet Tropics subspecies","Fluffy Glider","['dr656']"
"Petaurus gracilis","Mahogany Glider","['dr656', 'dr652']"
"Petrogale coenensis","Cape York Rock-wallaby","['dr656', 'dr652']"
"Petrogale concinna canescens","Nabarlek (top End)","['dr656', 'dr651']"
"Petrogale concinna concinna","Nabarlek (victoria River District)","['dr656']"
"Petrogale persephone","Proserpine Rock-wallaby","['dr656', 'dr652']"
"Petrogale sharmani","Sharman's Rock Wallaby","['dr656', 'dr652']"
"Petrogale xanthopus celeris","None","['dr656', 'dr652']"
"Petrogale xanthopus xanthopus","None","['dr656']"
"Phaethon lepturus fulvus","None","['dr656']"
"Phalaenopsis amabilis subsp. rosenstromii","Native Moth Orchid","['dr656']"
"Phaleria biflora","None","['dr656', 'dr652']"
"Phascogale pirata","Northern Brush-tailed Phascogale","['dr656', 'dr651']"
"Phascolarctos cinereus (combined populations of Qld, NSW and the ACT)","New South Wales And The Australian Capital Territory)","['dr656']"
"Phebalium daviesii","Davies Waxflower","['dr656', 'dr654']"
"Phebalium distans","Mt Berryman Phebalium","['dr656', 'dr652']"
"Phebalium glandulosum subsp. eglandulosum","Rusty Desert Phebalium","['dr656', 'dr650', 'dr652']"
"Phebalium lowanense","Lowan Phebalium","['dr656', 'dr653']"
"Phebalium speciosum","None","['dr656', 'dr650']"
"Phebalium whitei","None","['dr656', 'dr652']"
"Pherosphaera fitzgeraldii","Dwarf Mountain Pine","['dr656', 'dr650']"
"Philoria sphagnicola","Sphagnum Frog","['dr656']"
"Philotheca freyciana","Freycinet Waxflower","['dr656', 'dr654']"
"Philotheca papillata","None","['dr656', 'dr650']"
"Phlegmariurus filiformis","Rat's Tail Tassel-fern","['dr656']"
"Phlegmariurus marsupiiformis","Water Tassel-fern","['dr656']"
"Phreatia limenophylax","None","['dr656']"
"Phreatia paleata","None","['dr656']"
"Phyllodes imperialis smithersi","None","['dr656']"
"Phyllota humifusa","Dwarf Phyllota","['dr656', 'dr650']"
"Picris evae","Hawkweed","['dr656', 'dr650', 'dr652']"
"Pimelea bracteata","None","['dr656', 'dr650']"
"Pimelea cremnophila","Gorge Rice-flower","['dr656', 'dr650']"
"Pimelea curviflora var. curviflora","None","['dr656', 'dr650']"
"Pimelea leptospermoides","None","['dr656', 'dr652']"
"Pimelea pagophila","Grampians Rice-flower","['dr656', 'dr655']"
"Pimelea spicata","Spiked Rice-flower","['dr656', 'dr650']"
"Pimelea spinescens subsp. pubiflora","Wimmera Rice-flower","['dr656', 'dr655']"
"Pimelea spinescens subsp. spinescens","Spiny Rice-flower","['dr656', 'dr655']"
"Pipistrellus murrayi","Christmas Island Pipistrelle","['dr656']"
"Pittosporum bracteolatum","Oleander","['dr656']"
"Pityrodia sp. Marble Bar (G.Woodman & D.Coultas GWDC Opp 4)","None","['dr656']"
"Placostylus bivaricosus","Lord Howe Flax Snail","['dr656', 'dr650']"
"Planchonella costata","None","['dr656']"
"Planchonella eerwah","Shiny Leaved Coondoo","['dr656', 'dr652']"
"Platycercus caledonicus brownii","None","['dr656', 'dr654']"
"Platycercus elegans melanopterus","None","['dr656']"
"Plectranthus gratus","None","['dr656']"
"Plectranthus habrophyllus","None","['dr656']"
"Plectranthus leiperi","None","['dr656']"
"Plectranthus nitidus","Nightcap Plectranthus","['dr656', 'dr650']"
"Plectranthus omissus","None","['dr656']"
"Plectranthus torrenticola","None","['dr656']"
"Pleuropappus phyllocalymmeus","Silver Candles","['dr656', 'dr653']"
"Plinthanthesis rodwayi","Budawangs Wallaby Grass","['dr656', 'dr650']"
"Pneumatopteris truncata","Fern","['dr656']"
"Poa sallacustris","Salt-lake Tussock-grass","['dr656', 'dr655']"
"Polianthion minutiflorum","None","['dr656', 'dr652']"
"Polyscias bellendenkerensis","None","['dr656', 'dr652']"
"Polystichum moorei","Rock Shield Fern","['dr656', 'dr650']"
"Pomaderris brunnea","Brown Pomaderris","['dr656', 'dr650']"
"Pomaderris clivicola","None","['dr656', 'dr652']"
"Pomaderris cocoparrana","Cocoparra Pomaderris","['dr656', 'dr650']"
"Pomaderris cotoneaster","Cotoneaster Pomaderris","['dr656', 'dr650', 'dr655']"
"Pomaderris delicata","Delicate Pomaderris","['dr656', 'dr650']"
"Pomaderris gilmourii var. cana","Grey Deua Pomaderris","['dr656', 'dr650']"
"Pomaderris gilmourii var. gilmourii","None","['dr656']"
"Pomaderris halmaturina subsp. halmaturina","Kangaroo Island Pomaderris","['dr656']"
"Pomaderris parrisiae","Parris' Pomaderris","['dr656', 'dr650']"
"Pomaderris pilifera subsp. talpicutica","None","['dr656', 'dr654']"
"Pomaderris reperta","Denman Pomaderris","['dr656', 'dr650']"
"Pomaderris sericea","Bent Pomaderris","['dr656', 'dr650', 'dr655']"
"Pomaderris subplicata","Concave Pomaderris","['dr656', 'dr655']"
"Pomaderris vacciniifolia","Round-leaf Pomaderris","['dr656', 'dr655']"
"Pommerhelix duralensis","Dural Woodland Snail","['dr656', 'dr650']"
"Poranthera petalifera","Mountain Poranthera","['dr656', 'dr654']"
"Porphyrio albus","White Gallinule","['dr656', 'dr650']"
"Potorous longipes","Long-footed Potoroo","['dr656', 'dr650', 'dr655']"
"Potorous tridactylus tridactylus","None","['dr656', 'dr652']"
"Potorous tridactylus trisulcatus","Long-nosed Potoroo","['dr656', 'dr655']"
"Prasophyllum amoenum","Dainty Leek Orchid","['dr656', 'dr654']"
"Prasophyllum apoxychilum","Tapered Leek-orchid","['dr656', 'dr654']"
"Prasophyllum atratum","Three Hummock Leek-orchid","['dr656', 'dr654']"
"Prasophyllum castaneum","Chestnut Leek Orchid","['dr656', 'dr654']"
"Prasophyllum colemaniae","Lilac Leek-orchid","['dr656']"
"Prasophyllum crebriflorum","Crowded Leek-orchid","['dr656', 'dr654']"
"Prasophyllum favonium","Western Leek Orchid","['dr656', 'dr654']"
"Prasophyllum incorrectum","Golfers Leek-orchid","['dr656', 'dr654']"
"Prasophyllum limnetes","Marsh Leek-orchid","['dr656', 'dr654']"
"Prasophyllum littorale","Coastal Leek Orchid","['dr656']"
"Prasophyllum milfordense","Milford Leek-orchid","['dr656', 'dr654']"
"Prasophyllum morganii","Dense Leek-orchid","['dr656', 'dr655']"
"Prasophyllum olidum","Pungent Leek-orchid","['dr656', 'dr654']"
"Prasophyllum perangustum","Knocklofty Leek-orchid","['dr656', 'dr654']"
"Prasophyllum pulchellum","Pretty Leek Orchid","['dr656', 'dr654']"
"Prasophyllum robustum","Robust Leek Orchid","['dr656', 'dr654']"
"Prasophyllum secutum","Northern Leek Orchid","['dr656', 'dr654']"
"Prasophyllum sp. Wybong (C.Phelps ORG 5269)","Tarengo Leek Orchid","['dr656']"
"Prasophyllum stellatum","Ben Lomond Leek-orchid","['dr656', 'dr654']"
"Prasophyllum tunbridgense","Tunbridge Leek-orchid","['dr656', 'dr654']"
"Probosciger aterrimus macgillivrayi","None","['dr656', 'dr652']"
"Prostanthera albohirta","None","['dr656', 'dr652']"
"Prostanthera askania","Tranquillity Mintbush","['dr656', 'dr650']"
"Prostanthera calycina","Red Mintbush","['dr656', 'dr653']"
"Prostanthera cineolifera","Singleton Mint Bush","['dr656', 'dr650']"
"Prostanthera clotteniana","None","['dr656', 'dr652']"
"Prostanthera cryptandroides subsp. cryptandroides","Wollemi Mint-bush","['dr656', 'dr650']"
"Prostanthera densa","Villous Mint-bush","['dr656', 'dr650']"
"Prostanthera discolor","None","['dr656', 'dr650']"
"Prostanthera eurybioides","Monarto Mintbush","['dr656', 'dr653']"
"Prostanthera galbraithiae","Wellington Mintbush","['dr656', 'dr655']"
"Prostanthera junonis","Somersby Mintbush","['dr656', 'dr650']"
"Prostanthera nudula","Mount Illbillee Mintbush","['dr656', 'dr653']"
"Prostanthera schultzii","None","['dr656', 'dr651']"
"Prostanthera sp. Dunmore (D.M.Gordon 8A)","None","['dr656']"
"Prostanthera spathulata","None","['dr656', 'dr652']"
"Prostanthera stricta","Mount Vincent Mintbush","['dr656', 'dr650']"
"Prototroctes maraena","Cucumber Fish","['dr656', 'dr654', 'dr655']"
"Psephotus pulcherrimus","Paradise Parrot","['dr656', 'dr650', 'dr652']"
"Pseudemoia cryodroma","Alpine Bog Skink","['dr656', 'dr655']"
"Pseudocephalozia paludicola","Alpine Leafy Liverwort","['dr656', 'dr655']"
"Pseudocharopa ledgbirdi","Mount Lidgbird Charopid Land Snail","['dr656', 'dr650']"
"Pseudocharopa whiteleggei","Whitelegge's Pinwheel Snail","['dr656', 'dr650']"
"Pseudomys auritus","Long-eared Mouse","['dr656', 'dr655']"
"Pseudomys glaucus","Silky Mouse","['dr656', 'dr650', 'dr652']"
"Pseudomys gouldii","Koontin","['dr656', 'dr650', 'dr653']"
"Pseudomys oralis","Hastings River Mouse","['dr656', 'dr650', 'dr652']"
"Pseudomys pilligaensis","None","['dr656', 'dr650']"
"Psophodes leucogaster leucogaster","White-bellied Whipbird (eastern Subspecies)","['dr656', 'dr653']"
"Psophodes nigrogularis lashmari","White-bellied Whipbird (ki)","['dr656']"
"Pteris kingiana","King's Brakefern","['dr656']"
"Pteris zahlbruckneriana","Netted Brakefern","['dr656']"
"Pterodroma heraldica","Herald Petrel","['dr656', 'dr652']"
"Pterodroma leucoptera leucoptera","Gould's Petrel","['dr656', 'dr650']"
"Pterodroma neglecta neglecta","Kermadec Petrel (west Pacific Subspecies)","['dr656', 'dr650']"
"Pteropus brunneus","Percy Island Flying-fox","['dr656', 'dr652']"
"Pteropus conspicillatus","Spectacled Flying-fox","['dr656', 'dr652']"
"Pteropus natalis","Christmas Island Flying Fox","['dr656']"
"Pterostylis commutata","Midlands Greenhood","['dr656', 'dr654']"
"Pterostylis cucullata","Leafy Greenhood","['dr656']"
"Pterostylis pratensis","Liawenee Greenhood","['dr656', 'dr654']"
"Pterostylis rubenachii","Arthur River Greenhood","['dr656', 'dr654']"
"Pterostylis sp. Botany Bay (A.Bishop J221/1-13)","None","['dr656']"
"Pterostylis wapstrarum","Fleshy Greenhood","['dr656', 'dr654']"
"Pterostylis X aenigma","Enigmatic Greenhood","['dr656', 'dr655']"
"Pterostylis ziegeleri","Cape Portland Greenhood","['dr656', 'dr654']"
"Ptilotus beckerianus","Ironstone Mulla Mulla","['dr656', 'dr653']"
"Pultenaea aristata","Prickly Bush-pea","['dr656', 'dr650']"
"Pultenaea baeuerlenii","Budawangs Bush-pea","['dr656', 'dr650']"
"Pultenaea glabra","Smooth Bush-pea","['dr656', 'dr650']"
"Pultenaea maidenii","Maiden's Bush-pea","['dr656', 'dr655']"
"Pultenaea parrisiae","Parris' Bush-pea","['dr656', 'dr650']"
"Pultenaea parviflora","None","['dr656', 'dr650']"
"Pultenaea setulosa","None","['dr656', 'dr652']"
"Pultenaea sp. Genowlan Point (NSW 417813)","Genowlan Pultenaea","['dr656']"
"Pultenaea trichophylla","Tufted Bush-pea","['dr656', 'dr653']"
"Pultenaea villifera var. glabrescens","Splendid Bush-pea","['dr656', 'dr653']"
"Pultenaea williamsoniana","Williamsons Bush-pea","['dr656', 'dr655']"
"Pycnoptilus floccosus","Pilotbird","['dr656']"
"Quintalia stoddartii","Stoddart's Keeled Glass-snail","['dr656']"
"Ramphotyphlops exocoeti","Christmas Island Blind Snake","['dr656']"
"Randia moorei","Spiny Gardenia","['dr656', 'dr650', 'dr652']"
"Ranunculus anemoneus","Anemone Buttercup","['dr656', 'dr650']"
"Ranunculus prasinus","Midlands Buttercup","['dr656', 'dr654']"
"Rattus macleari","Christmas Island Rat","['dr656']"
"Rattus nativitatis","Christmas Island Rat","['dr656']"
"Rexea solandri (eastern Australian population)","Eastern Gemfish","['dr656']"
"Rhaphidospora bonneyana","None","['dr656', 'dr650', 'dr652']"
"Rhaponticum australe","Austral Cornflower","['dr656', 'dr650']"
"Rheobatrachus silus","Southern Gastric Brooding Frog","['dr656', 'dr652']"
"Rheobatrachus vitellinus","Northern Gastric-brooding Frog","['dr656', 'dr652']"
"Rhinerrhizopsis matutina","None","['dr656']"
"Rhinolophus robertsi","Large-eared Horseshoe Bat","['dr656']"
"Rhipidura fuliginosa cervina","None","['dr656']"
"Rhodamnia angustifolia","Narrow-leaved Malletwood","['dr656', 'dr652']"
"Rhodamnia longisepala","None","['dr656', 'dr652']"
"Rhodamnia maideniana","Smooth Scrub Turpentine","['dr656', 'dr650', 'dr652']"
"Rhodamnia rubescens","Brown Malletwood","['dr656', 'dr650', 'dr652']"
"Rhodomyrtus psidioides","Native Guava","['dr656', 'dr650', 'dr652']"
"Ricinocarpos gloria-medii","Glory Of The Centre","['dr656']"
"Ristantia gouldii","None","['dr656', 'dr652']"
"Romnalda strobilacea","None","['dr656', 'dr652']"
"Rutidosis heterogama","Heath Wrinklewort","['dr656', 'dr650']"
"Rutidosis leiolepis","Monaro Golden Daisy","['dr656', 'dr650']"
"Rytidosperma pumilum","Feldmark Grass","['dr656', 'dr650']"
"Sagina diemensis","Tasmanian Pearlwort","['dr656', 'dr654']"
"Samadera bidwillii","Quassia","['dr656', 'dr652']"
"Samadera sp. Moonee Creek (J.King s.n. Nov. 1949)","None","['dr656']"
