locationID,locality
http://vocab.getty.edu/tgn/7005277,SHN
http://vocab.getty.edu/tgn/7005277,SH
http://vocab.getty.edu/tgn/7005277,ISO654
http://vocab.getty.edu/tgn/7005277,SH00
http://vocab.getty.edu/tgn/7005277,"Saint Helena, Ascension, and Tristan da Cunha"
http://vocab.getty.edu/tgn/2473210,Center Key
http://vocab.getty.edu/tgn/2672741,Snag Island
http://vocab.getty.edu/tgn/1112108,Bonifica di Ostia
http://vocab.getty.edu/tgn/8720521,GR59
http://vocab.getty.edu/tgn/8720521,Central Macedonia
http://vocab.getty.edu/tgn/1001240,Erzincan province
http://vocab.getty.edu/tgn/1001240,Erzincan Ili
http://vocab.getty.edu/tgn/1001240,Erzincan Vilayeti
http://vocab.getty.edu/tgn/1001240,Erzincan İli
http://vocab.getty.edu/tgn/1001240,Erzincan Vilâyeti
http://vocab.getty.edu/tgn/1001240,Erzinjan
http://vocab.getty.edu/tgn/7016655,Erzurum province
http://vocab.getty.edu/tgn/7016655,Erzerum
http://vocab.getty.edu/tgn/7016655,Erzurum Ili
http://vocab.getty.edu/tgn/7016655,Erzurum Vilayeti
http://vocab.getty.edu/tgn/7016655,Erzurum İli
http://vocab.getty.edu/tgn/7016655,Erzurum Vilâyeti
http://vocab.getty.edu/tgn/2469923,Loon Island
http://vocab.getty.edu/tgn/1001438,Muğla province
http://vocab.getty.edu/tgn/1001438,Mugla Ili
http://vocab.getty.edu/tgn/1001438,Mugla Vilayeti
http://vocab.getty.edu/tgn/1001438,Muğla Vilâyeti
http://vocab.getty.edu/tgn/7731011,Çataladalar
http://vocab.getty.edu/tgn/1112112,Bonifica delle Pagliete
http://vocab.getty.edu/tgn/7007524,MT
http://vocab.getty.edu/tgn/2254199,Coot Island
http://vocab.getty.edu/tgn/2254199,Coot Islands
http://vocab.getty.edu/tgn/2254199,Little Coot Island
http://vocab.getty.edu/tgn/2254199,Otter Island
http://vocab.getty.edu/tgn/1001242,Eskişehir province
http://vocab.getty.edu/tgn/1001242,Eskişehir Vilâyeti
http://vocab.getty.edu/tgn/1001242,Eskishehir
http://vocab.getty.edu/tgn/1003421,Vladimir
http://vocab.getty.edu/tgn/1003421,Vladimir oblast
http://vocab.getty.edu/tgn/1003421,RS83
http://vocab.getty.edu/tgn/1001390,Shengking
http://vocab.getty.edu/tgn/2000085,Southeast Fairbanks division
http://vocab.getty.edu/tgn/7013207,Volgograd
http://vocab.getty.edu/tgn/7013207,Volgogradskaya
http://vocab.getty.edu/tgn/7013207,Volgograd oblast
http://vocab.getty.edu/tgn/7013207,RS84
http://vocab.getty.edu/tgn/7013207,Stalingradskaya Oblast’
http://vocab.getty.edu/tgn/7013207,Stalingrad Oblast
http://vocab.getty.edu/tgn/1001262,Gaziantep province
http://vocab.getty.edu/tgn/1001262,Gaziantep Ili
http://vocab.getty.edu/tgn/1001262,Gaziantep Vilayeti
http://vocab.getty.edu/tgn/7016833,Egypte
http://vocab.getty.edu/tgn/7016833,Arab Republic of Egypt
http://vocab.getty.edu/tgn/7016833,EGY
http://vocab.getty.edu/tgn/7016833,Egitto
http://vocab.getty.edu/tgn/7016833,Jumhuriyat Misr Al-Arabiya
http://vocab.getty.edu/tgn/7016833,Misr
http://vocab.getty.edu/tgn/7016833,Egito
http://vocab.getty.edu/tgn/7016833,EG
http://vocab.getty.edu/tgn/7016833,ISO818
http://vocab.getty.edu/tgn/7016833,EG00
http://vocab.getty.edu/tgn/7016833,Egyptian
http://vocab.getty.edu/tgn/7016833,"Egypt, Arab Republic of"
http://vocab.getty.edu/tgn/7017317,Vologda
http://vocab.getty.edu/tgn/7017317,Vologodskaja oblast'
http://vocab.getty.edu/tgn/7017317,RS85
http://vocab.getty.edu/tgn/1000136,State of Qatar
http://vocab.getty.edu/tgn/1000136,QAT
http://vocab.getty.edu/tgn/1000136,Katar
http://vocab.getty.edu/tgn/1000136,QA
http://vocab.getty.edu/tgn/1000136,ISO634
http://vocab.getty.edu/tgn/1000136,QA00
http://vocab.getty.edu/tgn/1000136,Qatari
http://vocab.getty.edu/tgn/2496312,Upper Matecumbe Key
http://vocab.getty.edu/tgn/1003424,Voronež Oblast'
http://vocab.getty.edu/tgn/1003424,Voronezh
http://vocab.getty.edu/tgn/1003424,RS86
http://vocab.getty.edu/tgn/1001363,Konya province
http://vocab.getty.edu/tgn/1001363,Konia
http://vocab.getty.edu/tgn/1001363,Konya Vilâyeti
http://vocab.getty.edu/tgn/7006366,POL
http://vocab.getty.edu/tgn/7006366,Poland
http://vocab.getty.edu/tgn/7006366,PL
http://vocab.getty.edu/tgn/7006366,ISO616
http://vocab.getty.edu/tgn/7006366,PL00
http://vocab.getty.edu/tgn/7006366,Polish
http://vocab.getty.edu/tgn/7006366,República de Polonia
http://vocab.getty.edu/tgn/1001258,Giresun province
http://vocab.getty.edu/tgn/1001258,Giresun Vilâyeti
http://vocab.getty.edu/tgn/1010228,Îles de la Reine-Charlotte
http://vocab.getty.edu/tgn/1010228,Queen Charlotte Islands
http://vocab.getty.edu/tgn/7013571,Yamato-Nenets AO
http://vocab.getty.edu/tgn/7013571,Yamal Nenets A. Okrug
http://vocab.getty.edu/tgn/7013571,Yamalo-Nenets autonomous okrug
http://vocab.getty.edu/tgn/7013571,Yamalo-Nenets
http://vocab.getty.edu/tgn/7013571,Jamalo-Nenetskij avtonomnyj okrug
http://vocab.getty.edu/tgn/7013571,Yamalia
http://vocab.getty.edu/tgn/7013571,Yamalo-Nenetskiy Natsional'nyy Okrug
http://vocab.getty.edu/tgn/7013571,RS87
http://vocab.getty.edu/tgn/7013571,Yamalo-Nenetskiy Natsional’nyy Okrug
http://vocab.getty.edu/tgn/7011608,Jaroslavl'
http://vocab.getty.edu/tgn/7011608,Jaroslavl'skaja oblast'
http://vocab.getty.edu/tgn/7011608,Yaroslavskaja oblast'
http://vocab.getty.edu/tgn/7011608,Yaroslavl'
http://vocab.getty.edu/tgn/7011608,RS88
http://vocab.getty.edu/tgn/7001830,"Queensland, State of"
http://vocab.getty.edu/tgn/7001830,AS04
http://vocab.getty.edu/tgn/7001830,State of Queensland
http://vocab.getty.edu/tgn/2773382,Williman Island
http://vocab.getty.edu/tgn/2773382,Willmars Islands
http://vocab.getty.edu/tgn/1112125,Bonifica di Porto
http://vocab.getty.edu/tgn/1010243,Islas de los Riachos
http://vocab.getty.edu/tgn/7229772,Cycladic
http://vocab.getty.edu/tgn/7229772,Cycladic archipelago
http://vocab.getty.edu/tgn/7014783,Yevrey
http://vocab.getty.edu/tgn/7014783,Yevreyskaya
http://vocab.getty.edu/tgn/7014783,Jewish
http://vocab.getty.edu/tgn/7014783,Evrejskaja avtonomnaja oblast'
http://vocab.getty.edu/tgn/7014783,Birobijan
http://vocab.getty.edu/tgn/7014783,Yevreyskaya AO
http://vocab.getty.edu/tgn/7014783,Yevreiski Autonomous Oblast
http://vocab.getty.edu/tgn/7014783,Yevreiskaya Autonomous Oblast
http://vocab.getty.edu/tgn/7014783,Jewish Autonomous Oblast
http://vocab.getty.edu/tgn/7014783,RS89
http://vocab.getty.edu/tgn/7014783,Yevreyskaya Autonomnaya Oblast’
http://vocab.getty.edu/tgn/7017076,Peloponnesos
http://vocab.getty.edu/tgn/7017076,Peloponnesus
http://vocab.getty.edu/tgn/7017076,Morea
http://vocab.getty.edu/tgn/7017076,Péloponnèse
http://vocab.getty.edu/tgn/7017076,Peloponnese
http://vocab.getty.edu/tgn/7017076,Peloponnes
http://vocab.getty.edu/tgn/7017076,Pelopónnisos region
http://vocab.getty.edu/tgn/7017076,Pelopónnesos
http://vocab.getty.edu/tgn/7017076,GR62
http://vocab.getty.edu/tgn/7017076,Region of Peloponnisos
http://vocab.getty.edu/tgn/1001135,Balıkesir province
http://vocab.getty.edu/tgn/1001135,Balıkesir Vilâyeti
http://vocab.getty.edu/tgn/7675695,İkiz Kayalar
http://vocab.getty.edu/tgn/7675695,Vráchoi Daskaleió
http://vocab.getty.edu/tgn/2540159,New Found Harbor Keys
http://vocab.getty.edu/tgn/1010282,Ilhas Selvagens
http://vocab.getty.edu/tgn/1010282,Ilheus Selvagem
http://vocab.getty.edu/tgn/1010282,Salvage Islands
http://vocab.getty.edu/tgn/1010282,Salvages
http://vocab.getty.edu/tgn/1010282,"Selvagem, Ilheus"
http://vocab.getty.edu/tgn/7053705,"Carugi, Ísole dei"
http://vocab.getty.edu/tgn/7053705,"Cunicolari, Isole"
http://vocab.getty.edu/tgn/7053705,"Intermédie, Ísole"
http://vocab.getty.edu/tgn/7053705,Isole Cunicolari
http://vocab.getty.edu/tgn/7053705,Ísole dei Carugi
http://vocab.getty.edu/tgn/7053705,Ísole Intermédie
http://vocab.getty.edu/tgn/7053705,L'Arcipelago
http://vocab.getty.edu/tgn/7053705,L'Arcipelago della Maddalena
http://vocab.getty.edu/tgn/1000091,Rumania
http://vocab.getty.edu/tgn/1000091,Roumania
http://vocab.getty.edu/tgn/1000091,RO
http://vocab.getty.edu/tgn/1000091,ISO642
http://vocab.getty.edu/tgn/1000091,RO00
http://vocab.getty.edu/tgn/1000091,Romanian
http://vocab.getty.edu/tgn/1000091,Rumanian
http://vocab.getty.edu/tgn/1000091,Roumanian
http://vocab.getty.edu/tgn/1000091,ROU
http://vocab.getty.edu/tgn/7019601,Islands Of Four Mountains
http://vocab.getty.edu/tgn/7019601,"Four Mountains, Islands of"
http://vocab.getty.edu/tgn/1001256,Gümüşhane province
http://vocab.getty.edu/tgn/1001256,Gümüşane Vilâyeti
http://vocab.getty.edu/tgn/7751359,"Formigas, Rocas"
http://vocab.getty.edu/tgn/7751359,Ilhéus das Formigas
http://vocab.getty.edu/tgn/7751359,Rocas Formigas
http://vocab.getty.edu/tgn/7030517,Lake and Peninsula Borough
http://vocab.getty.edu/tgn/7000381,Republic of Singapore
http://vocab.getty.edu/tgn/7000381,SGP
http://vocab.getty.edu/tgn/7000381,Repubublik Singapura
http://vocab.getty.edu/tgn/7000381,Cingapura
http://vocab.getty.edu/tgn/7000381,SG
http://vocab.getty.edu/tgn/7000381,ISO702
http://vocab.getty.edu/tgn/7000381,SN00
http://vocab.getty.edu/tgn/7000381,Xinjiapo Gongheguo
http://vocab.getty.edu/tgn/7000381,Singaporean
http://vocab.getty.edu/tgn/7000381,Singaporian
http://vocab.getty.edu/tgn/7005699,Republic of San Marino
http://vocab.getty.edu/tgn/7005699,Most Serene Republic of San Marino
http://vocab.getty.edu/tgn/7005699,SMR
http://vocab.getty.edu/tgn/7005699,SM
http://vocab.getty.edu/tgn/7005699,ISO674
http://vocab.getty.edu/tgn/7005699,SM00
http://vocab.getty.edu/tgn/7005699,Sammarinese
http://vocab.getty.edu/tgn/7005699,San Marinese
http://vocab.getty.edu/tgn/7007159,CT
http://vocab.getty.edu/tgn/2293352,Double Shot Island
http://vocab.getty.edu/tgn/2293352,Double Shot Islands
http://vocab.getty.edu/tgn/2293352,Double-headed Island
http://vocab.getty.edu/tgn/7001168,Vatican
http://vocab.getty.edu/tgn/7001168,Vatican City State
http://vocab.getty.edu/tgn/7001168,State of Vatican City
http://vocab.getty.edu/tgn/7001168,VAT
http://vocab.getty.edu/tgn/7001168,Holy See
http://vocab.getty.edu/tgn/7001168,State of the Vatican City
http://vocab.getty.edu/tgn/7001168,VA
http://vocab.getty.edu/tgn/7001168,ISO336
http://vocab.getty.edu/tgn/7001168,VT00
http://vocab.getty.edu/tgn/2456575,Little Ironsides Isles
http://vocab.getty.edu/tgn/2000086,Valdez-Cordova division
http://vocab.getty.edu/tgn/2000087,Wade Hampton division
http://vocab.getty.edu/tgn/1001282,Hakkâri province
http://vocab.getty.edu/tgn/1001282,Hakkari Ili
http://vocab.getty.edu/tgn/1001282,Hakkari Vilayeti
http://vocab.getty.edu/tgn/1001282,Hakkari İli
http://vocab.getty.edu/tgn/1001282,Hakkari
http://vocab.getty.edu/tgn/1001282,Hakkâri Vilâyeti
http://vocab.getty.edu/tgn/1001282,Hakâri
http://vocab.getty.edu/tgn/1009936,Archipiélago de los Chonos
http://vocab.getty.edu/tgn/7019698,Kenai Peninsula division
http://vocab.getty.edu/tgn/1000140,Siria
http://vocab.getty.edu/tgn/1000140,Syrië
http://vocab.getty.edu/tgn/1000140,Syrien
http://vocab.getty.edu/tgn/1000140,Syrian Arab Republic
http://vocab.getty.edu/tgn/1000140,Síria
http://vocab.getty.edu/tgn/1000140,SYR
http://vocab.getty.edu/tgn/1000140,SY
http://vocab.getty.edu/tgn/1000140,ISO760
http://vocab.getty.edu/tgn/1000140,SY00
http://vocab.getty.edu/tgn/1000140,Syrian
http://vocab.getty.edu/tgn/7012163,"Cerbicale, Îles"
http://vocab.getty.edu/tgn/7012163,"Cerbicales, Iles"
http://vocab.getty.edu/tgn/7012163,Iles Cerbicales
http://vocab.getty.edu/tgn/7012163,"Cerbicale, Isole"
http://vocab.getty.edu/tgn/7012163,Îles Cerbicale
http://vocab.getty.edu/tgn/7012163,Îles Cerbicales
http://vocab.getty.edu/tgn/7012163,Isole Cerbicale
http://vocab.getty.edu/tgn/7030574,Yakutat Borough
http://vocab.getty.edu/tgn/1001287,Hatay province
http://vocab.getty.edu/tgn/1001287,Hatay Ili
http://vocab.getty.edu/tgn/1001287,Hatay Vilayeti
http://vocab.getty.edu/tgn/1001287,Hatay İli
http://vocab.getty.edu/tgn/2000089,Yukon-Koyukuk division
http://vocab.getty.edu/tgn/2000089,Yukon-Koyukuk Census Area
http://vocab.getty.edu/tgn/7006670,SVN
http://vocab.getty.edu/tgn/7006670,Republic of Slovenia
http://vocab.getty.edu/tgn/7006670,SI
http://vocab.getty.edu/tgn/7006670,ISO705
http://vocab.getty.edu/tgn/7006670,SI00
http://vocab.getty.edu/tgn/7006670,Slovene
http://vocab.getty.edu/tgn/7006670,Slovenian
http://vocab.getty.edu/tgn/7006670,Slovenish
http://vocab.getty.edu/tgn/7003703,Timor Timur
http://vocab.getty.edu/tgn/7003703,"Timor Timur, Propinsi"
http://vocab.getty.edu/tgn/7003703,East Timor
http://vocab.getty.edu/tgn/7003703,Loro Sae
http://vocab.getty.edu/tgn/7003703,ISO626
http://vocab.getty.edu/tgn/7003703,Democratic Republic of Timor-Leste
http://vocab.getty.edu/tgn/7003703,TL
http://vocab.getty.edu/tgn/7003703,TLS
http://vocab.getty.edu/tgn/7003703,Timorese
http://vocab.getty.edu/tgn/7003703,TT00
http://vocab.getty.edu/tgn/7001838,Inner Mongolia Autonomous Region
http://vocab.getty.edu/tgn/7001838,Nei-meng-ku Tzu-chih-ch’u
http://vocab.getty.edu/tgn/7001838,Inner Mongolian Autonomous Ch’ü
http://vocab.getty.edu/tgn/7002462,Sind
http://vocab.getty.edu/tgn/7002462,Sinde
http://vocab.getty.edu/tgn/7002462,Sind Province
http://vocab.getty.edu/tgn/7002462,PK05
http://vocab.getty.edu/tgn/7002462,Sindh Province
http://vocab.getty.edu/tgn/7007711,RI
http://vocab.getty.edu/tgn/7007711,State of Rhode Island and Providence Plantations
http://vocab.getty.edu/tgn/2735711,Gingerbread Islands
http://vocab.getty.edu/tgn/2735711,Pancake Islands
http://vocab.getty.edu/tgn/2735711,Cup-Cake Islands
http://vocab.getty.edu/tgn/7018053,Ningsia Hui
http://vocab.getty.edu/tgn/7018053,Ningxia Hui
http://vocab.getty.edu/tgn/7018053,Ningsia Chinese Moslem Autonomous Ch’ü
http://vocab.getty.edu/tgn/2368746,Gull Island
http://vocab.getty.edu/tgn/7006669,Syrmia
http://vocab.getty.edu/tgn/7006669,Srem
http://vocab.getty.edu/tgn/7006669,Szerém
http://vocab.getty.edu/tgn/7006669,Sirmien
http://vocab.getty.edu/tgn/7006669,Republic of Serbia
http://vocab.getty.edu/tgn/7006669,Serbian
http://vocab.getty.edu/tgn/7006669,RI00
http://vocab.getty.edu/tgn/7016729,Marlborough Region
http://vocab.getty.edu/tgn/7016827,Taranaki Region
http://vocab.getty.edu/tgn/7016827,NZ00
http://vocab.getty.edu/tgn/7018461,Iğdır province
http://vocab.getty.edu/tgn/1000097,Kingdom of Sweden
http://vocab.getty.edu/tgn/1000097,Suécia
http://vocab.getty.edu/tgn/1000097,SWE
http://vocab.getty.edu/tgn/1000097,SE
http://vocab.getty.edu/tgn/1000097,ISO752
http://vocab.getty.edu/tgn/1000097,SW00
http://vocab.getty.edu/tgn/1000097,Swedish
http://vocab.getty.edu/tgn/1010185,Long Neck Islands
http://vocab.getty.edu/tgn/2642611,Sanders Island
http://vocab.getty.edu/tgn/8711850,"Grand Est, Région"
http://vocab.getty.edu/tgn/8711850,FRC4
http://vocab.getty.edu/tgn/7050768,Isola di Nibani
http://vocab.getty.edu/tgn/7050768,Isole di li Nibani
http://vocab.getty.edu/tgn/7050768,Li Nibani
http://vocab.getty.edu/tgn/7050768,"Nibani, Isola di"
http://vocab.getty.edu/tgn/7002088,Chinghai
http://vocab.getty.edu/tgn/7002088,Koko Nor
http://vocab.getty.edu/tgn/7002088,Ch’ing-hai Sheng
http://vocab.getty.edu/tgn/7002088,Ch’ing-hai
http://vocab.getty.edu/tgn/7000420,Isbarta
http://vocab.getty.edu/tgn/7000420,İsparta
http://vocab.getty.edu/tgn/7000420,Isparta Ili
http://vocab.getty.edu/tgn/7000420,Isparta Vilayeti
http://vocab.getty.edu/tgn/7000420,Hamitabat
http://vocab.getty.edu/tgn/7000420,İsparta İli
http://vocab.getty.edu/tgn/7000420,İsparta Vilâyeti
http://vocab.getty.edu/tgn/7000420,Isparta İli
http://vocab.getty.edu/tgn/7000420,Isparta province
http://vocab.getty.edu/tgn/2639217,Mangrove Keys
http://vocab.getty.edu/tgn/7798767,Asshlyn Islands
http://vocab.getty.edu/tgn/7798767,Asshlyn Islets
http://vocab.getty.edu/tgn/1001052,Constantinople
http://vocab.getty.edu/tgn/1001052,İstanbul Vilâyeti
http://vocab.getty.edu/tgn/1001413,Kahramanmaraş province
http://vocab.getty.edu/tgn/1001413,Maraş
http://vocab.getty.edu/tgn/1001413,Kahraman Maras Ili
http://vocab.getty.edu/tgn/1001413,Maras Ili
http://vocab.getty.edu/tgn/1001413,Maras Vilayeti
http://vocab.getty.edu/tgn/1001413,Maraş İli
http://vocab.getty.edu/tgn/1001413,Maraş Vilâyeti
http://vocab.getty.edu/tgn/7013154,"Ontario, Province of"
http://vocab.getty.edu/tgn/7013154,"Ontario, Province d'"
http://vocab.getty.edu/tgn/7013154,Province d'Ontario
http://vocab.getty.edu/tgn/7013154,Ontarian
http://vocab.getty.edu/tgn/7013154,Province of Ontario
http://vocab.getty.edu/tgn/7013154,CA08
http://vocab.getty.edu/tgn/7002084,Shensi
http://vocab.getty.edu/tgn/7593738,Karabük province
http://vocab.getty.edu/tgn/2729266,Trinty Islands
http://vocab.getty.edu/tgn/8711851,"Hauts-de-France, Région"
http://vocab.getty.edu/tgn/8711851,FRC5
http://vocab.getty.edu/tgn/7729441,Delikli Adalar
http://vocab.getty.edu/tgn/7729441,Dikilitaş Adaları
http://vocab.getty.edu/tgn/7002883,Isle-de-France
http://vocab.getty.edu/tgn/7002883,Ile-de-France
http://vocab.getty.edu/tgn/7002883,Région Parisienne
http://vocab.getty.edu/tgn/2683150,Spanish Harbor Key
http://vocab.getty.edu/tgn/2683150,West Summerland Key
http://vocab.getty.edu/tgn/2683150,West Summerland Keys
http://vocab.getty.edu/tgn/7018458,Karaman province
http://vocab.getty.edu/tgn/7018458,Karaman İli
http://vocab.getty.edu/tgn/7869508,Bishop and Clerk Island
http://vocab.getty.edu/tgn/2735701,Twin Island
http://vocab.getty.edu/tgn/7002087,Szechuan
http://vocab.getty.edu/tgn/7002087,Süchwan
http://vocab.getty.edu/tgn/7002087,Ssu-ch’uan Sheng
http://vocab.getty.edu/tgn/7002087,Ssu-ch’uan
http://vocab.getty.edu/tgn/7747414,Ilhéus da Madalena
http://vocab.getty.edu/tgn/7747414,Ilhotes Magalena
http://vocab.getty.edu/tgn/7747414,Ilhotes Magdalena
http://vocab.getty.edu/tgn/7747414,"Magalena, Ilhotes"
http://vocab.getty.edu/tgn/7747414,"Magdalena, Ilhotes"
http://vocab.getty.edu/tgn/7747414,Magdalena Rocks
http://vocab.getty.edu/tgn/7005578,Campeche state
http://vocab.getty.edu/tgn/7005578,"Campeche, Estado de"
http://vocab.getty.edu/tgn/7002782,Kars Ili
http://vocab.getty.edu/tgn/7002782,Kars Vilayeti
http://vocab.getty.edu/tgn/7002782,Kars province
http://vocab.getty.edu/tgn/7002782,Qars
http://vocab.getty.edu/tgn/7002782,Kars İli
http://vocab.getty.edu/tgn/7002782,Kars Vilâyeti
http://vocab.getty.edu/tgn/2339653,Old Freds Islands
http://vocab.getty.edu/tgn/2339653,Tread Islands
http://vocab.getty.edu/tgn/2339653,Tred Islands
http://vocab.getty.edu/tgn/1001348,Kastamonu province
http://vocab.getty.edu/tgn/1001348,Kastamuni
http://vocab.getty.edu/tgn/1001348,Kastamonu Vilâyeti
http://vocab.getty.edu/tgn/7010862,Leìrìa
http://vocab.getty.edu/tgn/7010862,"Leiria, Distrito de"
http://vocab.getty.edu/tgn/7010862,PO13
http://vocab.getty.edu/tgn/7010862,Leiria
http://vocab.getty.edu/tgn/7010862,Distrito de Leiria
http://vocab.getty.edu/tgn/7754476,Estellas
http://vocab.getty.edu/tgn/7754476,Las Estelas
http://vocab.getty.edu/tgn/7701794,Dümbelek Adası
http://vocab.getty.edu/tgn/1001349,Kayseri province
http://vocab.getty.edu/tgn/1001349,Kaisaria
http://vocab.getty.edu/tgn/1001349,Kayseri Vilâyeti
http://vocab.getty.edu/tgn/7005804,Québec province
http://vocab.getty.edu/tgn/7005804,"Québec, Province du"
http://vocab.getty.edu/tgn/7005804,Province du Québec
http://vocab.getty.edu/tgn/7005804,"Quebec, Province of"
http://vocab.getty.edu/tgn/7005804,Province of Quebec
http://vocab.getty.edu/tgn/1010122,Magdalen Islands
http://vocab.getty.edu/tgn/1010122,Îles de la Madeleine
http://vocab.getty.edu/tgn/1009994,Farilhões Islands
http://vocab.getty.edu/tgn/1009994,Los Farilhões
http://vocab.getty.edu/tgn/2344815,Garden Island
http://vocab.getty.edu/tgn/2532654,Allison Island
http://vocab.getty.edu/tgn/2532654,Murphy Island
http://vocab.getty.edu/tgn/2739323,Center Key
http://vocab.getty.edu/tgn/2551183,Sand Island
http://vocab.getty.edu/tgn/7593736,Kilis İli
http://vocab.getty.edu/tgn/7018459,Kırıkkale province
http://vocab.getty.edu/tgn/7018459,Kırıkkale İle
http://vocab.getty.edu/tgn/7000362,Tribal Areas
http://vocab.getty.edu/tgn/7000362,Centrally Administered Tribal Areas
http://vocab.getty.edu/tgn/7000362,FATA
http://vocab.getty.edu/tgn/7000362,PK01
http://vocab.getty.edu/tgn/7000362,PK00
http://vocab.getty.edu/tgn/1003874,Bājaur
http://vocab.getty.edu/tgn/1001334,Kirk-Kilissa
http://vocab.getty.edu/tgn/1001334,Kırklareli Vilâyeti
http://vocab.getty.edu/tgn/1001333,Kırşehir province
http://vocab.getty.edu/tgn/1001333,Kırşehir Vilâyeti
http://vocab.getty.edu/tgn/1010064,Adalar
http://vocab.getty.edu/tgn/1010064,Prenses Ad Alari
http://vocab.getty.edu/tgn/1010064,Prinzen Inseln
http://vocab.getty.edu/tgn/7019611,Fur Sea Islands
http://vocab.getty.edu/tgn/7898700,Keeroes
