locationID,parentLocationID,datasetID,geographyType,locality,countryCode,decimalLatitude,decimalLongitude,area
http://vocab.getty.edu/tgn/1000296,http://vocab.getty.edu/tgn/7005685,dr19606,stateProvince,Northwest Territories,,65.0,-118.0,
http://vocab.getty.edu/tgn/1009860,http://vocab.getty.edu/tgn/1000296,dr19606,islandGroup,Baillie Islands,,70.55,-128.2,
http://vocab.getty.edu/tgn/1002120,http://vocab.getty.edu/tgn/1000225,dr19606,stateProvince,Tafea,,-19.5,169.5,
http://vocab.getty.edu/tgn/7006215,http://vocab.getty.edu/tgn/1000216,dr19606,islandGroup,Marquesas Islands,,-9.0,-139.5,
http://vocab.getty.edu/tgn/8718510,http://vocab.getty.edu/tgn/1000206,dr19606,stateProvince,Bugweri District,,0.6333,33.6167,
http://vocab.getty.edu/tgn/7032110,http://vocab.getty.edu/tgn/1000203,dr19606,stateProvince,Manyara,,-4.75,36.677,
http://vocab.getty.edu/tgn/7593692,http://vocab.getty.edu/tgn/1000201,dr19606,stateProvince,Gedaref,,14.25,35.25,
http://vocab.getty.edu/tgn/1001723,http://vocab.getty.edu/tgn/1000192,dr19606,stateProvince,Province of Nugaal,,8.1667,49.0,
http://vocab.getty.edu/tgn/7017577,http://vocab.getty.edu/tgn/1000193,dr19606,stateProvince,North West,,-26.5,26.0,
http://vocab.getty.edu/tgn/7032106,http://vocab.getty.edu/tgn/1000189,dr19606,stateProvince,Matam,,15.1667,-13.6667,
http://vocab.getty.edu/tgn/8711626,http://vocab.getty.edu/tgn/1000190,dr19606,stateProvince,Beau Vallon,,-4.6083,55.4333,
http://vocab.getty.edu/tgn/1000955,http://vocab.getty.edu/tgn/1000180,dr19606,stateProvince,Zambézia,,-17.0,37.0,
http://vocab.getty.edu/tgn/1001684,http://vocab.getty.edu/tgn/1000176,dr19606,stateProvince,Inchiri,,20.0,-15.083,
http://vocab.getty.edu/tgn/7000611,http://vocab.getty.edu/tgn/1000172,dr19606,stateProvince,Az Zāwiyah,,32.6667,12.5833,
http://vocab.getty.edu/tgn/7594716,http://vocab.getty.edu/tgn/1000156,dr19606,stateProvince,Guéra,,11.5,18.5,
http://vocab.getty.edu/tgn/1001546,http://vocab.getty.edu/tgn/1000153,dr19606,stateProvince,South-West Province,,5.4167,9.3333,
http://vocab.getty.edu/tgn/1000836,http://vocab.getty.edu/tgn/1000149,dr19606,stateProvince,Cunene,,-16.51,15.435,
http://vocab.getty.edu/tgn/1001055,http://vocab.getty.edu/tgn/1000144,dr19606,stateProvince,Ağrı,,39.6667,43.1667,
http://vocab.getty.edu/tgn/7018057,http://vocab.getty.edu/tgn/1000128,dr19606,stateProvince,Pulau Pinang,,5.3262,100.3216,
http://vocab.getty.edu/tgn/1010252,http://vocab.getty.edu/tgn/1000892,dr19606,islandGroup,Sae Islands,,,,
http://vocab.getty.edu/tgn/1010369,http://vocab.getty.edu/tgn/1001543,dr19606,islandGroup,Turtle Islands,,7.6,-13.0167,
http://vocab.getty.edu/tgn/1001555,http://vocab.getty.edu/tgn/1000116,dr19606,stateProvince,Sumatera Utara,,2.0,99.0,
http://vocab.getty.edu/tgn/1009876,http://vocab.getty.edu/tgn/1001555,dr19606,islandGroup,"Batu, Kepulauan",,,,
http://vocab.getty.edu/tgn/1009836,http://vocab.getty.edu/tgn/1001826,dr19606,islandGroup,"Anavilhanas, Arquipiélago das",,-2.7,-60.75,
http://vocab.getty.edu/tgn/7593918,http://vocab.getty.edu/tgn/1001780,dr19606,stateProvince,Pardubický Kraj,,49.833,16.083,
http://vocab.getty.edu/tgn/2173925,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Bird Islands,,29.1667,-95.0167,
http://vocab.getty.edu/tgn/2177957,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Blackbird Islands,,,,
http://vocab.getty.edu/tgn/7594893,http://vocab.getty.edu/tgn/7000493,dr19606,stateProvince,Naitasiri,,-17.8667,178.2333,
http://vocab.getty.edu/tgn/7000429,http://vocab.getty.edu/tgn/7000490,dr19606,stateProvince,Keeling Islands,CC,-12.0,96.8333,
http://vocab.getty.edu/tgn/1001832,http://vocab.getty.edu/tgn/7000198,dr19606,stateProvince,State of Assam,,26.0,92.0,
http://vocab.getty.edu/tgn/7003672,http://vocab.getty.edu/tgn/1000003,dr19606,stateProvince,Bremen,,53.05,8.8333,
http://vocab.getty.edu/tgn/7014965,http://vocab.getty.edu/tgn/7001630,dr19606,stateProvince,Ngozi,,-2.875,29.925,
http://vocab.getty.edu/tgn/7006064,http://vocab.getty.edu/tgn/1000047,dr19606,stateProvince,Ceará,,-5.0,-40.0,
http://vocab.getty.edu/tgn/7002199,http://vocab.getty.edu/tgn/1000006,dr19606,stateProvince,Kingman Reef,,6.4097,-162.3669,
http://vocab.getty.edu/tgn/1000118,http://vocab.getty.edu/tgn/1000004,dr19606,country,Iraq,IQ,33.0,44.0,438317.0
http://vocab.getty.edu/tgn/1001856,http://vocab.getty.edu/tgn/1000182,dr19606,stateProvince,Cross River,,5.75,8.5,
http://vocab.getty.edu/tgn/1001710,http://vocab.getty.edu/tgn/1000175,dr19606,stateProvince,Mopti,,14.6667,-3.5,
http://vocab.getty.edu/tgn/7594717,http://vocab.getty.edu/tgn/1000156,dr19606,stateProvince,Hadjer-Lamis,,12.6667,16.1667,
http://vocab.getty.edu/tgn/1000932,http://vocab.getty.edu/tgn/1000150,dr19606,stateProvince,South East,,-25.0,25.75,
http://vocab.getty.edu/tgn/7000680,http://vocab.getty.edu/tgn/1000137,dr19606,stateProvince,Ar Riyāḍ,,23.083,45.55,
http://vocab.getty.edu/tgn/7594645,http://vocab.getty.edu/tgn/1000128,dr19606,stateProvince,Putrajaya,,2.9167,101.7,
http://vocab.getty.edu/tgn/8717421,http://vocab.getty.edu/tgn/1000132,dr19606,stateProvince,Lumbini Province,,28.0833,82.7667,
http://vocab.getty.edu/tgn/7594576,http://vocab.getty.edu/tgn/1000116,dr19606,stateProvince,Gorontalo,,0.693,122.4704,
http://vocab.getty.edu/tgn/7000826,http://vocab.getty.edu/tgn/1000109,dr19606,stateProvince,Mondolkiri,,12.75,107.0,
http://vocab.getty.edu/tgn/7032097,http://vocab.getty.edu/tgn/1000105,dr19606,stateProvince,Sylhet,,24.5,91.677,
http://vocab.getty.edu/tgn/7002160,http://vocab.getty.edu/tgn/1000108,dr19606,stateProvince,Mon State,,16.25,97.75,
http://vocab.getty.edu/tgn/7594385,http://vocab.getty.edu/tgn/1000069,dr19606,stateProvince,Central Finland,,62.5,25.5,
http://vocab.getty.edu/tgn/1001277,http://vocab.getty.edu/tgn/1000051,dr19606,stateProvince,Guayas,,-2.0,-79.833,
http://vocab.getty.edu/tgn/1001705,http://vocab.getty.edu/tgn/1000049,dr19606,stateProvince,Maule,,-35.5,-71.5,
http://vocab.getty.edu/tgn/7594955,http://vocab.getty.edu/tgn/1000239,dr19606,stateProvince,Satupa'itea,,-13.6333,-172.6333,
http://vocab.getty.edu/tgn/7000509,http://vocab.getty.edu/tgn/1000226,dr19606,stateProvince,Bay of Plenty,,-38.333,176.75,
http://vocab.getty.edu/tgn/1001400,http://vocab.getty.edu/tgn/1000209,dr19606,stateProvince,Lusaka,,-15.4167,29.0,
http://vocab.getty.edu/tgn/7668908,http://vocab.getty.edu/tgn/1000206,dr19606,stateProvince,Buhweju,,1.8063,34.9278,
http://vocab.getty.edu/tgn/1001703,http://vocab.getty.edu/tgn/1000203,dr19606,stateProvince,Mara,,-1.75,34.0,
http://vocab.getty.edu/tgn/1001085,http://vocab.getty.edu/tgn/1000201,dr19606,stateProvince,Gezira,,14.6,33.35,
http://vocab.getty.edu/tgn/1001670,http://vocab.getty.edu/tgn/1000189,dr19606,stateProvince,Saint-Louis,,16.3333,-15.0,
http://vocab.getty.edu/tgn/8711627,http://vocab.getty.edu/tgn/1000190,dr19606,stateProvince,Bel Air,,-4.6333,55.45,
http://vocab.getty.edu/tgn/7014997,http://vocab.getty.edu/tgn/1000183,dr19606,stateProvince,Quinara,,11.6667,-15.0833,
http://vocab.getty.edu/tgn/1001420,http://vocab.getty.edu/tgn/1000185,dr19606,stateProvince,Mashonaland Central,,-16.7,31.2,
http://vocab.getty.edu/tgn/1009033,http://vocab.getty.edu/tgn/1000941,dr19606,islandGroup,Sapodilla Cays,,16.1333,-88.25,
http://vocab.getty.edu/tgn/1009975,http://vocab.getty.edu/tgn/1001185,dr19606,islandGroup,Doong Islands,,11.0833,123.6333,
http://vocab.getty.edu/tgn/1010096,http://vocab.getty.edu/tgn/1001337,dr19606,islandGroup,"Laut Kecil, Kepulauan",,,,
http://vocab.getty.edu/tgn/7003966,http://vocab.getty.edu/tgn/1001409,dr19606,islandGroup,"Banda, Pulau-Pulau",,-4.4551,129.8502,
http://vocab.getty.edu/tgn/1001595,http://vocab.getty.edu/tgn/7004624,dr19606,stateProvince,Villa Clara,,22.5,-80.0,
http://vocab.getty.edu/tgn/1006008,http://vocab.getty.edu/tgn/1001595,dr19606,islandGroup,"Sabana-Camagüey, Archipiélago de",,22.5,-79.0,
http://vocab.getty.edu/tgn/1001567,http://vocab.getty.edu/tgn/1000135,dr19606,stateProvince,Tawi-Tawi,,5.205,120.026,
http://vocab.getty.edu/tgn/1010332,http://vocab.getty.edu/tgn/1001567,dr19606,islandGroup,Tawi-Tawi Group,,5.1667,120.25,
http://vocab.getty.edu/tgn/7593919,http://vocab.getty.edu/tgn/1001780,dr19606,stateProvince,Plzeňský Kraj,,49.5,13.166,
http://vocab.getty.edu/tgn/2312104,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Egret Islands,,27.7833,-80.4167,
http://vocab.getty.edu/tgn/7594894,http://vocab.getty.edu/tgn/7000493,dr19606,stateProvince,Namosi,,-18.05,178.1333,
http://vocab.getty.edu/tgn/1001257,http://vocab.getty.edu/tgn/7000231,dr19606,stateProvince,Gīlān,,37.166,49.5,
http://vocab.getty.edu/tgn/1010084,http://vocab.getty.edu/tgn/7002435,dr19606,islandGroup,Komandorskije ostrova,,,,
http://vocab.getty.edu/tgn/8712383,http://vocab.getty.edu/tgn/7001630,dr19606,stateProvince,Rumonge,,-3.8167,29.45,
http://vocab.getty.edu/tgn/7002832,http://vocab.getty.edu/tgn/7001158,dr19606,stateProvince,Palencia,,42.416,-4.5,
http://vocab.getty.edu/tgn/7594598,http://vocab.getty.edu/tgn/7000726,dr19606,stateProvince,Machinga,,-14.9458,35.5737,
http://vocab.getty.edu/tgn/7024845,http://vocab.getty.edu/tgn/7003237,dr19606,stateProvince,Lecco,,,,
http://vocab.getty.edu/tgn/1010126,http://vocab.getty.edu/tgn/7005667,dr19606,islandGroup,Manua Islands,,-14.2167,-169.5833,
http://vocab.getty.edu/tgn/1001397,http://vocab.getty.edu/tgn/7005565,dr19606,stateProvince,Los Santos,,7.5833,-80.3333,
http://vocab.getty.edu/tgn/8721734,http://vocab.getty.edu/tgn/7005388,dr19606,stateProvince,Enriquillo,,18.15,-71.45,
http://vocab.getty.edu/tgn/7593493,http://vocab.getty.edu/tgn/7005332,dr19606,stateProvince,Exuma,,23.569,-75.884,
http://vocab.getty.edu/tgn/7011686,http://vocab.getty.edu/tgn/7006661,dr19606,stateProvince,Samarqand,,39.5833,66.5833,
http://vocab.getty.edu/tgn/7006663,http://vocab.getty.edu/tgn/1000003,dr19606,country,Croatian,HR,45.1667,15.5,
http://vocab.getty.edu/tgn/7017293,http://vocab.getty.edu/tgn/7006663,dr19606,stateProvince,Kotar Glina,,,,
http://vocab.getty.edu/tgn/7018766,http://vocab.getty.edu/tgn/7006413,dr19606,stateProvince,Ruse,,43.7,26.0,
http://vocab.getty.edu/tgn/7594939,http://vocab.getty.edu/tgn/7006158,dr19606,stateProvince,Nibok,,-0.525,166.9264,
http://vocab.getty.edu/tgn/7594869,http://vocab.getty.edu/tgn/7005668,dr19606,stateProvince,Melekeok,,7.4833,134.6,
http://vocab.getty.edu/tgn/1010316,http://vocab.getty.edu/tgn/7001338,dr19606,islandGroup,Strofádhes,,37.25,21.0,
http://vocab.getty.edu/tgn/7003167,http://vocab.getty.edu/tgn/7009760,dr19606,stateProvince,Pistoia,,43.9667,10.8333,
http://vocab.getty.edu/tgn/7027130,http://vocab.getty.edu/tgn/7011765,dr19606,stateProvince,Žilinský,,49.1667,19.1667,
http://vocab.getty.edu/tgn/1001327,http://vocab.getty.edu/tgn/7016612,dr19606,stateProvince,Jowzjān,,36.8333,65.8333,
http://vocab.getty.edu/tgn/7014855,http://vocab.getty.edu/tgn/7014831,dr19606,stateProvince,Samtse,,27.0333,89.0833,
http://vocab.getty.edu/tgn/7593678,http://vocab.getty.edu/tgn/7016752,dr19606,stateProvince,El Bayadh,,32.5,1.166,
http://vocab.getty.edu/tgn/1112250,http://vocab.getty.edu/tgn/7029392,dr19606,sea,Barents Sea,,74.0,36.0,1400000.0
http://vocab.getty.edu/tgn/1001316,http://vocab.getty.edu/tgn/7002758,dr19606,stateProvince,Jaén,,38.0,-3.5,
http://vocab.getty.edu/tgn/7008092,http://vocab.getty.edu/tgn/7002444,dr19606,stateProvince,Central,,56.0833,-4.3333,
http://vocab.getty.edu/tgn/7011498,http://vocab.getty.edu/tgn/7002435,dr19606,country,Bashkortostan Republic,,54.0,56.0,
http://vocab.getty.edu/tgn/1003478,http://vocab.getty.edu/tgn/7003120,dr19606,stateProvince,Novara,,45.9667,8.4,
http://vocab.getty.edu/tgn/7024844,http://vocab.getty.edu/tgn/7003237,dr19606,stateProvince,Lodi,,,,
http://vocab.getty.edu/tgn/7005580,http://vocab.getty.edu/tgn/7005560,dr19606,stateProvince,Chiapas,,16.5,-92.5,
http://vocab.getty.edu/tgn/1009988,http://vocab.getty.edu/tgn/7005332,dr19606,islandGroup,Exuma Cays,,24.25,-76.5,
http://vocab.getty.edu/tgn/1010056,http://vocab.getty.edu/tgn/7004624,dr19606,islandGroup,"Jardines de la Reina, Archipiélago de los",,20.8333,-78.9167,
http://vocab.getty.edu/tgn/1001203,http://vocab.getty.edu/tgn/7006477,dr19606,stateProvince,Chubut,,-44.0,-69.0,
http://vocab.getty.edu/tgn/7593869,http://vocab.getty.edu/tgn/7006413,dr19606,stateProvince,Shumen,,43.333,27.0,
http://vocab.getty.edu/tgn/7594940,http://vocab.getty.edu/tgn/7006158,dr19606,stateProvince,Uaboe,,-0.5214,166.9306,
http://vocab.getty.edu/tgn/1000886,http://vocab.getty.edu/tgn/7006160,dr19606,stateProvince,Madang,,-5.0,145.5,
http://vocab.getty.edu/tgn/1003491,http://vocab.getty.edu/tgn/7007850,dr19606,stateProvince,Reggio di Calabria,,38.3167,16.0833,
http://vocab.getty.edu/tgn/7012255,http://vocab.getty.edu/tgn/7006661,dr19606,stateProvince,Sirdaryo,,40.5,68.75,
http://vocab.getty.edu/tgn/7017294,http://vocab.getty.edu/tgn/7006663,dr19606,stateProvince,Kotar Knin,,,,
http://vocab.getty.edu/tgn/7594771,http://vocab.getty.edu/tgn/7006653,dr19606,stateProvince,Kvemo Kartli,,41.5167,44.5167,
http://vocab.getty.edu/tgn/7024741,http://vocab.getty.edu/tgn/7009760,dr19606,stateProvince,Prato province,,,,
http://vocab.getty.edu/tgn/7014851,http://vocab.getty.edu/tgn/7014831,dr19606,stateProvince,Sarpang,,27.0333,90.4167,
http://vocab.getty.edu/tgn/7011628,http://vocab.getty.edu/tgn/7014835,dr19606,stateProvince,Sughd,,40.0,69.0,
http://vocab.getty.edu/tgn/7012911,http://vocab.getty.edu/tgn/7014786,dr19606,stateProvince,Mangghystaū,,44.0,54.0,
http://vocab.getty.edu/tgn/7593680,http://vocab.getty.edu/tgn/7016752,dr19606,stateProvince,El Oued,,33.166,7.25,
http://vocab.getty.edu/tgn/7021534,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Florida Keys,,24.6667,-81.5833,
http://vocab.getty.edu/tgn/1010133,http://vocab.getty.edu/tgn/7021534,dr19606,islandGroup,Marquesas Keys,,24.5833,-82.1,
http://vocab.getty.edu/tgn/7024182,http://vocab.getty.edu/tgn/7594583,dr19606,stateProvince,Province des Balé,,11.7167,-3.05,
http://vocab.getty.edu/tgn/1009889,http://vocab.getty.edu/tgn/7594578,dr19606,islandGroup,"Boo, Pulau-Pulau",,-1.1833,129.3893,
http://vocab.getty.edu/tgn/7024193,http://vocab.getty.edu/tgn/1000109,dr19606,stateProvince,Oddar Meanchey,,14.2,103.7167,
http://vocab.getty.edu/tgn/1000842,http://vocab.getty.edu/tgn/1000059,dr19606,stateProvince,Distrito Capital,,10.476,-66.983,
http://vocab.getty.edu/tgn/1000584,http://vocab.getty.edu/tgn/1000056,dr19606,stateProvince,Cuzco,,-12.5,-72.5,
http://vocab.getty.edu/tgn/8712410,http://vocab.getty.edu/tgn/1000049,dr19606,stateProvince,Ñuble,,-36.725,-71.9333,
http://vocab.getty.edu/tgn/1000217,http://vocab.getty.edu/tgn/1000006,dr19606,country,Kiribati,KI,-5.0,-170.0,811.0
http://vocab.getty.edu/tgn/7668909,http://vocab.getty.edu/tgn/1000206,dr19606,stateProvince,Buikwe,,0.3012,33.0518,
http://vocab.getty.edu/tgn/1001743,http://vocab.getty.edu/tgn/1000192,dr19606,stateProvince,Province of Sanaag,,10.5,48.0,
http://vocab.getty.edu/tgn/1010226,http://vocab.getty.edu/tgn/1000193,dr19606,islandGroup,Prince Edward Islands,,,,
http://vocab.getty.edu/tgn/8711628,http://vocab.getty.edu/tgn/1000190,dr19606,stateProvince,Bel Ombre,,-4.625,55.4042,
http://vocab.getty.edu/tgn/1001421,http://vocab.getty.edu/tgn/1000185,dr19606,stateProvince,Mashonaland East,,-17.966,31.666,
http://vocab.getty.edu/tgn/7015044,http://vocab.getty.edu/tgn/1000182,dr19606,stateProvince,Delta,,5.5,6.0,
http://vocab.getty.edu/tgn/7000795,http://vocab.getty.edu/tgn/1000167,dr19606,stateProvince,N’Zérékoré,,8.4333,-8.9,
http://vocab.getty.edu/tgn/1001144,http://vocab.getty.edu/tgn/1000159,dr19606,stateProvince,Kongo Central,,-5.5,14.5,
http://vocab.getty.edu/tgn/1000933,http://vocab.getty.edu/tgn/1000150,dr19606,stateProvince,Southern,,-25.0,25.0,
http://vocab.getty.edu/tgn/7000919,http://vocab.getty.edu/tgn/1000142,dr19606,stateProvince,Kalasin,,16.5,103.5,
http://vocab.getty.edu/tgn/1001603,http://vocab.getty.edu/tgn/1000122,dr19606,stateProvince,Ryanggang,,41.214,128.203,
http://vocab.getty.edu/tgn/7000852,http://vocab.getty.edu/tgn/1000125,dr19606,stateProvince,Xaignabouli,,18.5,101.5,
http://vocab.getty.edu/tgn/1010378,http://vocab.getty.edu/tgn/7005554,dr19606,islandGroup,"Vivorillo, Cayos",,15.8333,-83.3,
http://vocab.getty.edu/tgn/1000058,http://vocab.getty.edu/tgn/1000002,dr19606,country,Uruguay,UY,-33.0,-56.0,181034.0
http://vocab.getty.edu/tgn/1009976,http://vocab.getty.edu/tgn/1000058,dr19606,islandGroup,"Dos Hermanas, Islas",,-34.0833,-58.2833,
http://vocab.getty.edu/tgn/1001430,http://vocab.getty.edu/tgn/1000135,dr19606,stateProvince,Occidental Mindoro,,13.0,120.9167,
http://vocab.getty.edu/tgn/1010117,http://vocab.getty.edu/tgn/1001430,dr19606,islandGroup,Lubang Islands,,13.7667,120.25,
http://vocab.getty.edu/tgn/1009872,http://vocab.getty.edu/tgn/1001409,dr19606,islandGroup,"Barat Daya, Kepulauan",,-7.4167,128.0,
http://vocab.getty.edu/tgn/1001553,http://vocab.getty.edu/tgn/1000116,dr19606,stateProvince,Sumatera Barat,,-1.0,100.5,
http://vocab.getty.edu/tgn/1010143,http://vocab.getty.edu/tgn/1001553,dr19606,islandGroup,"Mentawai, Kepulauan",,,,
http://vocab.getty.edu/tgn/1001550,http://vocab.getty.edu/tgn/1000116,dr19606,stateProvince,Sulawesi Utara,,1.25,124.8333,
http://vocab.getty.edu/tgn/1010071,http://vocab.getty.edu/tgn/1001550,dr19606,islandGroup,"Kawio, Pulau-Pulau",,4.4625,125.4813,
http://vocab.getty.edu/tgn/2214780,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Calf Islands,,42.3333,-70.8833,
http://vocab.getty.edu/tgn/2173923,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Bird Islands,,32.5,-93.8833,
http://vocab.getty.edu/tgn/2641836,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Sand Islands,,42.8333,-97.7667,
http://vocab.getty.edu/tgn/7029810,http://vocab.getty.edu/tgn/7000231,dr19606,stateProvince,Golestān,,37.25,55.0,
http://vocab.getty.edu/tgn/7015024,http://vocab.getty.edu/tgn/7001660,dr19606,stateProvince,Thaba-Tseka,,-29.5667,28.6,
http://vocab.getty.edu/tgn/7014967,http://vocab.getty.edu/tgn/7001630,dr19606,stateProvince,Rutana,,-3.8667,30.1,
http://vocab.getty.edu/tgn/8712417,http://vocab.getty.edu/tgn/1000159,dr19606,stateProvince,Kwango,,-6.5,17.7667,
http://vocab.getty.edu/tgn/7000920,http://vocab.getty.edu/tgn/1000142,dr19606,stateProvince,Kamphaeng Phet,,16.25,99.5,
http://vocab.getty.edu/tgn/7018970,http://vocab.getty.edu/tgn/1000128,dr19606,stateProvince,Sabah,,5.5,117.0,
http://vocab.getty.edu/tgn/7594781,http://vocab.getty.edu/tgn/1000125,dr19606,stateProvince,Xaisômboun,,18.8333,103.0833,
http://vocab.getty.edu/tgn/1001319,http://vocab.getty.edu/tgn/1000116,dr19606,stateProvince,Jambi,,-1.5,103.0,
http://vocab.getty.edu/tgn/7594632,http://vocab.getty.edu/tgn/1000109,dr19606,stateProvince,Pailin,,12.8667,102.6,
http://vocab.getty.edu/tgn/1001861,http://vocab.getty.edu/tgn/1000059,dr19606,stateProvince,Falcón,,11.966,-69.988,
http://vocab.getty.edu/tgn/1010104,http://vocab.getty.edu/tgn/1000006,dr19606,islandGroup,Line Islands,,,,
http://vocab.getty.edu/tgn/1000124,http://vocab.getty.edu/tgn/1000004,dr19606,country,Kuwait,KW,29.5,47.75,17818.0
http://vocab.getty.edu/tgn/7002036,http://vocab.getty.edu/tgn/1000217,dr19606,islandGroup,Kiribati,,1.42,174.0,811.0
http://vocab.getty.edu/tgn/7668887,http://vocab.getty.edu/tgn/1000206,dr19606,stateProvince,Bukedea,,1.3667,34.1333,
http://vocab.getty.edu/tgn/1001746,http://vocab.getty.edu/tgn/1000192,dr19606,stateProvince,Upper Shabelle,,3.0,46.0,
http://vocab.getty.edu/tgn/7594976,http://vocab.getty.edu/tgn/1000189,dr19606,stateProvince,Sédhiou,,12.9,-15.5833,
http://vocab.getty.edu/tgn/8711629,http://vocab.getty.edu/tgn/1000190,dr19606,stateProvince,Cascade,,-4.6667,55.4833,
http://vocab.getty.edu/tgn/7014998,http://vocab.getty.edu/tgn/1000183,dr19606,stateProvince,Tombali,,11.3,-15.0,
http://vocab.getty.edu/tgn/7000596,http://vocab.getty.edu/tgn/1000185,dr19606,stateProvince,Mashonaland West,,-17.166,29.75,
http://vocab.getty.edu/tgn/8712364,http://vocab.getty.edu/tgn/1000179,dr19606,stateProvince,Laayoune-Sakia El Hamra,,27.8333,-12.4,
http://vocab.getty.edu/tgn/1010217,http://vocab.getty.edu/tgn/1001173,dr19606,islandGroup,"Pingües, Cayos",,20.7833,-78.25,
http://vocab.getty.edu/tgn/1010296,http://vocab.getty.edu/tgn/1001601,dr19606,islandGroup,Shortland Islands,,-6.9167,155.8833,
http://vocab.getty.edu/tgn/7594687,http://vocab.getty.edu/tgn/7000489,dr19606,stateProvince,Harari Regional State,,9.25,42.1667,
http://vocab.getty.edu/tgn/1001283,http://vocab.getty.edu/tgn/7000231,dr19606,stateProvince,Hamadān,,34.8333,48.5833,
http://vocab.getty.edu/tgn/7594883,http://vocab.getty.edu/tgn/7001658,dr19606,stateProvince,Ma’ākel,,15.3333,38.9167,
http://vocab.getty.edu/tgn/7014966,http://vocab.getty.edu/tgn/7001630,dr19606,stateProvince,Ruyigi,,-3.45,30.3167,
http://vocab.getty.edu/tgn/7594599,http://vocab.getty.edu/tgn/7000726,dr19606,stateProvince,Mangochi,,-14.393,35.3466,
http://vocab.getty.edu/tgn/7000552,http://vocab.getty.edu/tgn/1000006,dr19606,country,Northern Mariana Islands,MP,15.213,145.755,464.0
http://vocab.getty.edu/tgn/1010140,http://vocab.getty.edu/tgn/7000552,dr19606,islandGroup,Maug Islands,,20.04,145.222,
http://vocab.getty.edu/tgn/1001374,http://vocab.getty.edu/tgn/7004624,dr19606,stateProvince,Havana,,22.75,-82.1667,
http://vocab.getty.edu/tgn/7594941,http://vocab.getty.edu/tgn/7006158,dr19606,stateProvince,Yaren,,-0.5472,166.9236,
http://vocab.getty.edu/tgn/7593354,http://vocab.getty.edu/tgn/7005565,dr19606,stateProvince,Ngöbe-Buglé,,-8.733,-81.833,
